Records ID,Beetle Host,Beetle Host IDs,categories,pathogens,country or region,ecological relationship,experimental conditions,identification method,infection site,organism source,validation type,source,year,full text,title
1,Ips typographus,1733,Fungi,Beauveria bassiana,Romania,pathogen,laboratory,not stated,cuticular contact,laboratory cultivated,virulence test,"Andrei et al., 2013",2013,full text,"Andrei, A. M., Lupăştean, D., Ciornei, C., Fătu, A. C., & Dinu, M. M. (2013). Laboratory Beauveria bassiana (Bals.) Vuill. bioassays on spruce bark beetle (Ips typographus L.). IOBC/WPRS Bulletin, 90, 93-96."
6,Xyleborus glabratus,2093,Fungi,Beauveria bassiana,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
7,Xyleborus glabratus,2093,Fungi,Metarhizium brunneum,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
8,Xyleborus glabratus,2093,Fungi,Isaria fumosorosea,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
9,Xylosandrus crassiusculus,2182,Fungi,Beauveria bassiana,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
10,Xylosandrus crassiusculus,2182,Fungi,Metarhizium brunneum,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
11,Xylosandrus crassiusculus,2182,Fungi,Isaria fumosorosea,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
12,Xyleborus volvulus,2179,Fungi,Beauveria bassiana,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
13,Xyleborus volvulus,2179,Fungi,Metarhizium brunneum,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
14,Xyleborus volvulus,2179,Fungi,Isaria fumosorosea,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
15,Xyleborus bispinatus,3350,Fungi,Beauveria bassiana,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
16,Xyleborus bispinatus,3350,Fungi,Metarhizium brunneum,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
17,Xyleborus bispinatus,3350,Fungi,Isaria fumosorosea,,pathogen,laboratory,,undetermined,commercial strain,virulence test,"Avery et al., 2018",2018,full text,"Avery, P. B., Bojorque, V., Gámez, C., Duncan, R. E., Carrillo, D., & Cave, R. D. (2018). Spore acquisition and survival of ambrosia beetles associated with the laurel wilt pathogen in avocados after exposure to entomopathogenic fungi. Insects, 9(2), 49."
65,Scolytus intricatus,1139,Fungi,Lecanicillium lecanii,Poland,pathogen,laboratory,,cuticular contact,field-collected,pathogenicity test,"Balazy, 1973",1973,only English abstract,"Bałazy, S., 1973. A review of entomopathogenic species of the genus Cephalosporium Corda (Mycota, Hyphomycetales). Bulletin de la societe des Amis des Sciences et des Lettres de Poznan, Ser. D 14, 101–137."
66,Scolytus kirschii,1140,Fungi,Lecanicillium lecanii,Poland,pathogen,laboratory,,cuticular contact,field-collected,pathogenicity test,"Balazy, 1973",1973,only English abstract,"Bałazy, S., 1973. A review of entomopathogenic species of the genus Cephalosporium Corda (Mycota, Hyphomycetales). Bulletin de la societe des Amis des Sciences et des Lettres de Poznan, Ser. D 14, 101–137."
67,Hylesinus crenatus,438,Fungi,Lecanicillium lecanii,Poland,pathogen,laboratory,,cuticular contact,field-collected,pathogenicity test,"Balazy, 1973",1973,only English abstract,"Bałazy, S., 1973. A review of entomopathogenic species of the genus Cephalosporium Corda (Mycota, Hyphomycetales). Bulletin de la societe des Amis des Sciences et des Lettres de Poznan, Ser. D 14, 101–137."
68,Ips typographus,1733,Fungi,Lecanicillium lecanii,Poland,pathogen,laboratory,,cuticular contact,field-collected,pathogenicity test,"Balazy, 1973",1973,only English abstract,"Bałazy, S., 1973. A review of entomopathogenic species of the genus Cephalosporium Corda (Mycota, Hyphomycetales). Bulletin de la societe des Amis des Sciences et des Lettres de Poznan, Ser. D 14, 101–137."
69,Scolytus scolytus,1172,Fungi,Lecanicillium lecanii,,pathogen,laboratory,,cuticular contact,field-collected,pathogenicity test,"Barson, 1976",1976,full text,"Barson, G., 1976. Laboratory studies on the fungus Verticillium lecanii, a larval pathogen of the large elm bark beetle (Scolytus scolytus). Ann. Appl. Biol. 83, 207–214."
70,Ips typographus,1733,Fungi,Beauveria caledonica,Slovakia,pathogen,laboratory,,cuticular contact,field-collected,virulence test,"Barta et al., 2018",2018,full text,"Barta, M., Kautmanová, I., Čičková, H., Ferenčík, J., Florián, Š., Novotný, J., & Kozánek, M. (2018). Hypocrealean fungi associated with populations of Ips typographus in West Carpathians and selection of local Beauveria strains for effective bark beetle control. Biologia, 73(1), 53-65."
